Date,PredictedReturn
2016-04-14,0.0008391197
2016-04-15,0.0038210128
2016-04-18,0.0021806709
2016-04-19,-0.0028028484
2016-04-20,-0.0018711444
2016-04-21,-0.0018733034
2016-04-22,-0.00013085012
2016-04-25,0.0032280374
2016-04-26,0.0030106383
2016-04-27,0.0022607935
2016-04-28,-0.0012696901
2016-04-29,0.0018413637
2016-05-02,-0.0011655581
2016-05-03,0.0019686325
2016-05-04,0.0020150295
2016-05-05,-0.0033921902
2016-05-06,0.0018583206
2016-05-09,0.0029309562
2016-05-10,-0.00046878046
2016-05-11,0.003138212
2016-05-12,-0.0032511356
2016-05-13,-0.0007395401
2016-05-16,-0.002073197
2016-05-17,0.00085221283
2016-05-18,0.001587611
2016-05-19,0.0023005502
2016-05-20,0.00046743918
2016-05-23,0.0026579634
2016-05-24,-0.0017866885
2016-05-25,0.0031748314
2016-05-26,0.00013171221
2016-05-27,-0.003304692
2016-05-31,-0.00064317574
2016-06-01,-0.001904972
2016-06-02,0.0032397886
2016-06-03,-6.160696e-05
2016-06-06,0.0029892353
2016-06-07,0.0021465241
2016-06-08,-0.00031448755
2016-06-09,0.0018518765
2016-06-10,-0.0024710274
2016-06-13,-0.0016964377
2016-06-14,0.0005655668
2016-06-15,0.0022103393
2016-06-16,-0.00046566513
2016-06-17,0.0013932548
2016-06-20,0.0026824928
2016-06-21,0.00026192644
2016-06-22,0.002135937
2016-06-23,-0.0031426693
2016-06-24,-0.0036587608
2016-06-27,0.006291575
2016-06-28,-0.0042919097
2016-06-29,0.008682137
2016-06-30,0.0026133263
2016-07-01,0.000991327
2016-07-05,0.001251761
2016-07-06,0.00300074
2016-07-07,-0.0033611865
2016-07-08,-0.003276424
2016-07-11,0.00079811906
2016-07-12,0.0012529315
2016-07-13,0.0018481367
2016-07-14,-0.0032188054
2016-07-15,-0.0014220233
2016-07-18,-0.00703973
2016-07-19,-0.0019167535
2016-07-20,-0.0053814487
2016-07-21,-0.0010247313
2016-07-22,0.0021982095
2016-07-25,-0.0014178384
2016-07-26,-0.0010503397
2016-07-27,0.00069112756
2016-07-28,0.00038025546
2016-07-29,-0.0002713439
2016-08-01,0.0015087872
2016-08-02,0.0015985803
2016-08-03,-0.0005061559
2016-08-04,-0.00093910546
2016-08-05,-0.0010435255
2016-08-08,0.000459968
2016-08-09,0.0009235841
2016-08-10,-0.0028557999
2016-08-11,0.0007151009
2016-08-12,0.0026539788
2016-08-15,0.0009418258
2016-08-16,-2.5832689e-05
2016-08-17,-0.0008724
2016-08-18,-0.0022503333
2016-08-19,-6.444524e-05
2016-08-22,0.00070062093
2016-08-23,-0.0006280653
2016-08-24,-0.0020408323
2016-08-25,-0.0007735232
2016-08-26,0.001610568
2016-08-29,-0.0026691002
2016-08-30,-0.00050403
2016-08-31,0.0027920397
2016-09-01,0.0031381627
2016-09-02,-0.0008744264
2016-09-06,-0.0031902525
2016-09-07,-0.0022802837
2016-09-08,0.00081653486
2016-09-09,0.0036590903
2016-09-12,-0.0026449321
2016-09-13,-0.0023514694
2016-09-14,-0.0015668983
2016-09-15,-0.010921361
2016-09-16,-0.0016600379
2016-09-19,-0.0016462847
2016-09-20,-0.0009062185
2016-09-21,-0.0034491706
2016-09-22,-0.0013304192
2016-09-23,-0.0024401064
2016-09-26,-0.0013200447
2016-09-27,0.00030599686
2016-09-28,-0.00400346
2016-09-29,-0.0019146696
2016-09-30,-0.00887373
2016-10-03,0.0011152395
2016-10-04,-0.0010556341
2016-10-05,0.0019627037
2016-10-06,0.0013323332
2016-10-07,0.0010011452
2016-10-10,-0.00048551976
2016-10-11,-0.0028159735
2016-10-12,0.0031180165
2016-10-13,-0.0013541003
2016-10-14,-0.0021114722
2016-10-17,0.0009907652
2016-10-18,0.0019578459
2016-10-19,-0.0008975256
2016-10-20,0.0007673627
2016-10-21,8.450166e-05
2016-10-24,0.003053746
2016-10-25,-0.0011877447
2016-10-26,0.00068191235
2016-10-27,0.0031248415
2016-10-28,-0.0016523774
2016-10-31,-0.0021331436
2016-11-01,-0.0028937538
2016-11-02,0.0024898292
2016-11-03,-0.0011572357
2016-11-04,-0.0008368738
2016-11-07,-0.0005925264
2016-11-08,-0.0017737425
2016-11-09,-0.0014336407
2016-11-10,-0.00039638244
2016-11-11,-0.0019190878
2016-11-14,-0.0028532294
2016-11-15,-0.003370663
2016-11-16,-0.001580227
2016-11-17,0.0005997187
2016-11-18,0.0029058042
2016-11-21,0.0027725045
2016-11-22,0.000989836
2016-11-23,0.0006548074
2016-11-25,-0.0027295956
2016-11-28,0.0022142823
2016-11-29,0.00046022955
2016-11-30,0.0029710256
2016-12-01,-0.0004763116
2016-12-02,-0.00088616007
2016-12-05,0.0008886691
2016-12-06,-0.0018578969
2016-12-07,0.00020761736
2016-12-08,-0.0013109072
2016-12-09,0.004048419
2016-12-12,0.0026943143
2016-12-13,-0.0028523807
2016-12-14,-0.0006271586
2016-12-15,0.0031306723
2016-12-16,-0.0025177274
2016-12-19,0.0031078458
2016-12-20,0.00018514087
2016-12-21,-0.0033086503
2016-12-22,-0.0009158794
2016-12-23,-0.001534735
2016-12-27,-0.0032466485
2016-12-28,-0.001411234
2016-12-29,-0.0004514724
2016-12-30,-0.0033501347
2017-01-03,-0.0030825138
2017-01-04,-0.0010220789
2017-01-05,0.00055144617
2017-01-06,-0.0019707282
2017-01-09,0.0023046525
2017-01-10,0.0033279469
2017-01-11,0.0015610191
2017-01-12,-0.00197139
2017-01-13,-0.0032520944
2017-01-17,0.0011773378
2017-01-18,-5.935282e-05
2017-01-19,0.0009743849
2017-01-20,0.0017787787
2017-01-23,-0.0018820636
2017-01-24,-6.436044e-05
2017-01-25,-0.00033319817
2017-01-26,0.0019744006
2017-01-27,-0.002340765
2017-01-30,-0.0020510682
2017-01-31,-0.0006354867
2017-02-01,0.0003751348
2017-02-02,0.0011495173
2017-02-03,0.002656815
2017-02-06,-0.001622592
2017-02-07,-0.0007345467
2017-02-08,-0.0011294992
2017-02-09,0.0011751782
2017-02-10,-0.0016575669
2017-02-13,0.0011031271
2017-02-14,0.0018264189
2017-02-15,0.0013217962
2017-02-16,0.0104399705
2017-02-17,0.0028974758
2017-02-21,-0.0018723615
2017-02-22,0.00015886499
2017-02-23,0.0005770125
2017-02-24,0.0005008059
2017-02-27,0.00012503828
2017-02-28,-0.0030580815
2017-03-01,-0.0014015966
2017-03-02,0.0062900637
2017-03-03,-0.000107775355
2017-03-06,0.0005119214
2017-03-07,0.00086466473
2017-03-08,0.003557331
2017-03-09,0.003039067
2017-03-10,0.00036566143
2017-03-13,0.0005890235
2017-03-14,-0.0018953362
2017-03-15,-0.0025147786
2017-03-16,0.0004220353
2017-03-17,0.00023329473
2017-03-20,0.0020808845
2017-03-21,0.0011871865
2017-03-22,-0.0005226728
2017-03-23,-0.0061102314
2017-03-24,-0.0012125602
2017-03-27,-0.0031614862
2017-03-28,-0.0023531422
2017-03-29,-0.002425185
2017-03-30,0.0024086402
2017-03-31,-0.0018259542
2017-04-03,0.00055302004
2017-04-04,0.00050782715
2017-04-05,-0.0031876557
2017-04-06,0.001916746
2017-04-07,0.0035199665
2017-04-10,0.0035542462
2017-04-11,-0.001960741
2017-04-12,0.0029882528
2017-04-13,0.0025879107
2017-04-17,0.0017083442
2017-04-18,-0.002120324
2017-04-19,0.00023662104
2017-04-20,7.1969303e-06
2017-04-21,0.0035626173
2017-04-24,0.00044842839
2017-04-25,0.002550658
2017-04-26,-0.0032682228
2017-04-27,-0.0033213766
2017-04-28,-0.00040364522
2017-05-01,-0.0021456154
2017-05-02,-0.0018558245
2017-05-03,3.3207445e-05
2017-05-04,-0.00044608122
2017-05-05,0.003589985
2017-05-08,-0.0028263712
2017-05-09,-0.0013517768
2017-05-10,-0.002642728
2017-05-11,-0.00020117276
2017-05-12,0.0017588664
2017-05-15,-0.0033523617
2017-05-16,-0.0020886771
2017-05-17,0.0011672177
2017-05-18,-0.0028153711
2017-05-19,-0.0018430793
2017-05-22,0.0005590812
2017-05-23,-0.001443435
2017-05-24,-0.0034772865
2017-05-25,-0.0008916319
2017-05-26,-0.00044335143
2017-05-30,0.0006424487
2017-05-31,0.001153573
2017-06-01,0.0008475851
2017-06-02,-0.0019393917
2017-06-05,-0.0007031213
2017-06-06,0.0028899536
2017-06-07,0.0014485391
2017-06-08,0.0014383121
2017-06-09,0.0032739853
2017-06-12,-0.0033470143
2017-06-13,-0.0005354147
2017-06-14,0.0012563636
2017-06-15,-0.0032792906
2017-06-16,0.0019477218
2017-06-19,0.0015673531
2017-06-20,0.0018046701
2017-06-21,0.0027043135
2017-06-22,-0.0035362765
2017-06-23,0.003017491
2017-06-26,0.0028466682
2017-06-27,-0.0031675913
2017-06-28,0.0029819468
2017-06-29,-0.0022770904
2017-06-30,0.0036248143
2017-07-03,0.0023972066
2017-07-05,0.00061074126
2017-07-06,0.0028901307
2017-07-07,-0.0030844044
2017-07-10,-0.0035777602
2017-07-11,-0.0021682614
2017-07-12,-0.0017292377
2017-07-13,-0.002675938
2017-07-14,0.0007257805
2017-07-17,0.0015529747
2017-07-18,0.0017882461
2017-07-19,-0.00293098
2017-07-20,-0.0027872145
2017-07-21,-0.0013151806
2017-07-24,-0.0005068129
2017-07-25,-0.0022893734
2017-07-26,-0.001729017
2017-07-27,-0.00022104257
2017-07-28,0.0015330475
2017-07-31,0.0026524954
2017-08-01,0.00094617816
2017-08-02,0.0009947442
2017-08-03,0.0034575094
2017-08-04,0.0021498974
2017-08-07,0.0008719308
2017-08-08,-0.0033124273
2017-08-09,-0.002798175
2017-08-10,-0.0029291292
2017-08-11,0.0034903574
2017-08-14,0.001561281
2017-08-15,0.0022440343
2017-08-16,0.0010054092
2017-08-17,0.0023298387
2017-08-18,-0.003339758
2017-08-21,0.003335575
2017-08-22,0.0005078596
2017-08-23,-0.0030133862
2017-08-24,-0.0005106275
2017-08-25,-0.002758574
2017-08-28,-0.0027723117
2017-08-29,0.003470354
2017-08-30,-0.0010706768
2017-08-31,0.0004643175
2017-09-01,-0.0006722511
2017-09-05,-0.00055662397
2017-09-06,-8.0836355e-05
2017-09-07,-0.0034384967
2017-09-08,-0.0021076906
2017-09-11,-0.0050637308
2017-09-12,-0.0007172638
2017-09-13,-0.0008224998
2017-09-14,-2.1903736e-05
2017-09-15,-0.0032082708
2017-09-18,0.0023519383
2017-09-19,0.0018141825
2017-09-20,0.0019134812
2017-09-21,-0.0020771509
2017-09-22,-0.0018750497
2017-09-25,0.00068334467
2017-09-26,0.00057358295
2017-09-27,-0.0027791683
2017-09-28,-0.0034636566
2017-09-29,0.0009638249
2017-10-02,-0.0026730697
2017-10-03,0.003066482
2017-10-04,0.0026189955
2017-10-05,-0.002571213
2017-10-06,-0.00076482905
2017-10-09,0.0014528746
2017-10-10,-0.0005715903
2017-10-11,-0.0015112795
2017-10-12,0.00049262686
2017-10-13,-0.00019720616
2017-10-16,-0.00096523244
2017-10-17,-0.0010899818
2017-10-18,-0.0015112001
2017-10-19,-0.0012253443
2017-10-20,0.0014084306
2017-10-23,0.0023702928
2017-10-24,-0.0022960147
2017-10-25,0.0032014828
2017-10-26,0.002453751
2017-10-27,0.0021449106
2017-10-30,0.0065186974
2017-10-31,-0.0015570314
2017-11-01,-0.0021956917
2017-11-02,-0.0018964047
2017-11-03,0.0028670817
2017-11-06,0.0022979258
2017-11-07,-0.003315912
2017-11-08,0.0029365707
2017-11-09,0.00019338712
2017-11-10,0.001497796
2017-11-13,0.001601662
2017-11-14,-0.0022604298
2017-11-15,0.003487196
2017-11-16,0.0031170128
2017-11-17,-0.00019906371
2017-11-20,-0.0009987034
2017-11-21,0.0006623743
2017-11-22,0.0025302474
2017-11-24,0.0011628703
2017-11-27,0.0025003469
2017-11-28,0.000506169
2017-11-29,0.0022074743
2017-11-30,0.0017412788
2017-12-01,0.0049787527
2017-12-04,0.00025556478
2017-12-05,-0.0023447946
2017-12-06,-0.0016771684
2017-12-07,0.0032002605
2017-12-08,-0.0012400819
2017-12-11,-0.003132776
2017-12-12,0.0032782545
2017-12-13,0.0044825086
2017-12-14,0.0025126515
2017-12-15,0.00042196267
2017-12-18,0.0023821234
2017-12-19,0.000336622
2017-12-20,0.002019191
2017-12-21,0.001088382
2017-12-22,0.0024553468
2017-12-26,-0.0024402412
2017-12-27,-0.0019655137
2017-12-28,-0.0030559732
2017-12-29,0.0015954087
2018-01-02,0.0024853938
2018-01-03,-0.0027899884
2018-01-04,0.0011953777
2018-01-05,0.006279196
2018-01-08,0.0021482182
2018-01-09,0.0011516067
2018-01-10,0.003907546
2018-01-11,-0.0020457786
2018-01-12,0.0033171612
2018-01-16,0.004625071
2018-01-17,9.910219e-05
2018-01-18,0.0066476366
2018-01-19,-0.0032976093
2018-01-22,-0.0028329345
2018-01-23,0.0036806597
2018-01-24,0.002362262
2018-01-25,9.5010604e-05
2018-01-26,0.0041547697
2018-01-29,0.0057052695
2018-01-30,0.0037238246
2018-01-31,0.0012541545
2018-02-01,0.00033456838
2018-02-02,0.0021741765
2018-02-05,0.008891643
2018-02-06,-0.002654087
2018-02-07,0.0033756655
2018-02-08,-0.007374657
2018-02-09,-0.018096399
2018-02-12,-0.002061725
2018-02-13,0.0034838226
2018-02-14,-0.001868705
2018-02-15,0.0009858442
2018-02-16,0.008865194
2018-02-20,0.0013179681
2018-02-21,-0.00038863157
2018-02-22,-0.0010654066
2018-02-23,-0.0013896269
2018-02-26,0.0023791413
2018-02-27,0.0012729466
2018-02-28,-0.002733719
2018-03-01,-0.0027028061
2018-03-02,-0.0075166607
2018-03-05,0.0036626924
2018-03-06,0.0017162223
2018-03-07,0.0026179021
2018-03-08,-0.0016857594
2018-03-09,0.01066348
2018-03-12,-0.0017041502
2018-03-13,-0.0018316943
2018-03-14,-0.003367243
2018-03-15,-0.0017633612
2018-03-16,0.0015153056
2018-03-19,0.0006333901
2018-03-20,-0.00082694244
2018-03-21,0.0012683026
2018-03-22,0.0038831292
2018-03-23,0.0018757579
2018-03-26,-0.0022601266
2018-03-27,-0.00081528537
2018-03-28,0.0017160927
2018-03-29,-0.0036553831
2018-04-02,0.0058656284
2018-04-03,-0.0036892134
2018-04-04,0.007904511
2018-04-05,-0.0042518275
2018-04-06,-0.0016772213
2018-04-09,0.000264018
2018-04-10,0.0064791874
2018-04-11,0.0033602193
2018-04-12,-0.005501955
2018-04-13,-0.003462649
2018-04-16,0.0025454718
2018-04-17,-0.0013475895
2018-04-18,0.004489771
2018-04-19,0.0018303283
2018-04-20,0.0019433909
2018-04-23,0.0010583899
2018-04-24,-0.0017672529
2018-04-25,-0.0017874367
2018-04-26,0.0057079364
2018-04-27,-0.0035724435
2018-04-30,0.010515648
2018-05-01,0.0043606577
2018-05-02,-8.603359e-05
2018-05-03,0.009191995
2018-05-04,-0.0038089042
2018-05-07,0.004444211
2018-05-08,0.008463334
2018-05-09,-0.00093251304
2018-05-10,-0.0025897648
2018-05-11,0.0017845262
2018-05-14,0.0049062
2018-05-15,0.0044959113
2018-05-16,-0.0032694524
2018-05-17,-0.0023053386
2018-05-18,0.00025306657
2018-05-21,-0.00010047123
2018-05-22,0.0023576932
2018-05-23,-0.00045894706
2018-05-24,0.0016644833
2018-05-25,-0.002890844
2018-05-29,-0.0059123696
2018-05-30,-0.00455105
2018-05-31,0.0014637038
2018-06-01,-0.0010354337
2018-06-04,0.001443174
2018-06-05,0.00048067127
2018-06-06,-0.0007971535
2018-06-07,-0.0006487062
2018-06-08,-0.0034154148
2018-06-11,0.002541123
2018-06-12,0.001540759
2018-06-13,-0.0018615909
2018-06-14,0.0031771213
2018-06-15,0.0022801463
2018-06-18,-0.001979957
2018-06-19,0.0029436448
2018-06-20,0.0019087724
2018-06-21,0.005476116
2018-06-22,0.00097071094
2018-06-25,0.0006684588
2018-06-26,-0.00067136425
2018-06-27,0.0008506626
2018-06-28,0.0029311024
2018-06-29,0.0018373769
2018-07-02,0.00044755975
2018-07-03,-0.0027282196
2018-07-05,-0.003036673
2018-07-06,0.0037527024
2018-07-09,0.0026889292
2018-07-10,0.007079334
2018-07-11,0.00069454336
2018-07-12,-0.00059960264
2018-07-13,-0.00082310906
2018-07-16,0.0007111009
2018-07-17,-0.0024753981
2018-07-18,0.003429183
2018-07-19,0.0011241367
2018-07-20,0.003251222
2018-07-23,0.0022373023
2018-07-24,-0.0018664262
2018-07-25,-0.0020489038
2018-07-26,0.0014272197
2018-07-27,0.0022162166
2018-07-30,0.0013340743
2018-07-31,-0.0026535422
2018-08-01,-0.00014158088
2018-08-02,0.0025324866
2018-08-03,-0.0008943286
2018-08-06,0.0033294435
2018-08-07,0.0007949446
2018-08-08,0.0019689002
2018-08-09,-0.0029378533
2018-08-10,-0.0027273549
2018-08-13,0.0016274599
2018-08-14,0.0031946176
2018-08-15,-0.0031936346
2018-08-16,-0.003344729
2018-08-17,0.0010061187
2018-08-20,-0.00036075842
2018-08-21,-0.0018517948
2018-08-22,-0.00023386464
2018-08-23,0.0018844035
2018-08-24,-0.003123299
2018-08-27,-0.0029056887
2018-08-28,-0.0024946055
2018-08-29,0.00017851128
2018-08-30,-0.0020625384
2018-08-31,-0.0013290405
2018-09-04,0.0010847161
2018-09-05,-0.0027130374
2018-09-06,0.0008464985
2018-09-07,0.0033645735
2018-09-10,0.0021796606
2018-09-11,-0.00040880148
2018-09-12,9.2359165e-05
2018-09-13,0.0022217403
2018-09-14,0.0029324698
2018-09-17,0.0020126372
2018-09-18,-0.0024443646
2018-09-19,-0.0023185269
2018-09-20,-0.0019796197
2018-09-21,-0.0023353018
2018-09-24,0.0021733106
2018-09-25,-0.0029237047
2018-09-26,0.0011245646
2018-09-27,-0.00050885376
2018-09-28,0.00041684543
2018-10-01,-0.002097096
2018-10-02,-0.0007195014
2018-10-03,-0.0005210752
2018-10-04,0.00083769404
2018-10-05,-0.00033091987
2018-10-08,0.00014791197
2018-10-09,0.0020788906
2018-10-10,-0.0030483585
2018-10-11,0.0034411743
2018-10-12,-0.0029260158
2018-10-15,0.0023983659
2018-10-16,0.0034251737
2018-10-17,0.0069215973
2018-10-18,0.0022414522
2018-10-19,0.002371699
2018-10-22,-0.0011098007
2018-10-23,0.0036305224
2018-10-24,0.010343218
2018-10-25,-0.0003383058
2018-10-26,0.00078395894
2018-10-29,-0.0027163492
2018-10-30,-0.0026654017
2018-10-31,0.0013359264
2018-11-01,-0.0022857778
2018-11-02,0.010538548
2018-11-05,-0.0031916257
2018-11-06,-0.0023075647
2018-11-07,-0.004888503
2018-11-08,0.007962857
2018-11-09,0.0025654717
2018-11-12,-0.001950944
2018-11-13,-0.0008807764
2018-11-14,0.0012047779
2018-11-15,0.0014758025
2018-11-16,-0.0056135263
2018-11-19,-0.0011291844
2018-11-20,0.0005280378
2018-11-21,0.0034394746
2018-11-23,0.008495769
2018-11-26,-0.0011872764
2018-11-27,0.0094617
2018-11-28,0.0007841122
2018-11-29,0.0020762377
2018-11-30,0.0026896212
2018-12-03,0.0037490842
2018-12-04,-0.0015630872
2018-12-06,-0.0011942842
2018-12-07,0.0016653425
2018-12-10,0.0020191735
2018-12-11,0.00018278426
2018-12-12,0.0013870059
2018-12-13,0.00018607017
2018-12-14,0.0015834648
2018-12-17,-0.00048621855
2018-12-18,0.0023205227
2018-12-19,-0.0008822114
2018-12-20,-0.0032498622
2018-12-21,0.003878788
2018-12-24,-0.0064002397
2018-12-26,-0.0003415222
2018-12-27,-0.010624378
2018-12-28,0.0039093294
2018-12-31,-0.003443546
2019-01-02,-0.0029794832
2019-01-03,0.0025813289
2019-01-04,-0.004954164
2019-01-07,-0.003275859
2019-01-08,0.0012858578
2019-01-09,0.0032838604
2019-01-10,-0.005068973
2019-01-11,-0.002667725
2019-01-14,0.0020021382
2019-01-15,-0.0031670998
2019-01-16,0.00087291637
2019-01-17,-0.00014495154
2019-01-18,0.0006913012
2019-01-22,0.0063610217
2019-01-23,-0.0031911323
2019-01-24,0.003190132
2019-01-25,-0.005198713
2019-01-28,0.002413545
2019-01-29,-0.00019394261
2019-01-30,0.0020575814
2019-01-31,0.00025313548
2019-02-01,-0.00034432
2019-02-04,-0.00032833667
2019-02-05,0.0024305668
2019-02-06,0.003227765
2019-02-07,0.0015255399
2019-02-08,0.0033990536
2019-02-11,0.006274474
2019-02-12,-0.0028615934
2019-02-13,0.0012148658
2019-02-14,-0.003490202
2019-02-15,0.0068262685
2019-02-19,-0.0012906678
2019-02-20,-0.0023963768
2019-02-21,0.005429295
2019-02-22,0.00023898912
2019-02-25,0.0030973945
2019-02-26,-0.005883254
2019-02-27,-0.001699453
2019-02-28,0.00046026046
2019-03-01,0.001458079
2019-03-04,-0.0018112849
2019-03-05,0.003573801
2019-03-06,-0.00031999827
2019-03-07,0.0017851578
2019-03-08,-0.0026237825
2019-03-11,-0.0020373913
2019-03-12,-0.0014299554
2019-03-13,0.0033788017
2019-03-14,-0.0016082621
2019-03-15,-0.00051746774
2019-03-18,-0.0024301216
2019-03-19,-0.00073722
2019-03-20,-0.0025469796
2019-03-21,0.0028472568
2019-03-22,0.004161756
2019-03-25,-0.00013058339
2019-03-26,0.0015501957
2019-03-27,0.0016899526
2019-03-28,-0.00020297218
2019-03-29,0.0025627937
2019-04-01,0.00033429152
2019-04-02,0.0018963435
2019-04-03,0.005781313
2019-04-04,0.0014746585
2019-04-05,-0.0014964263
2019-04-08,0.0030475308
2019-04-09,-0.0006135169
2019-04-10,-0.0021516539
2019-04-11,0.0033230395
2019-04-12,0.001834252
2019-04-15,0.0041182996
2019-04-16,0.0013743218
2019-04-17,0.0019023273
2019-04-18,0.0015251423
2019-04-22,0.0022597748
2019-04-23,0.001940171
2019-04-24,-0.0011630368
2019-04-25,0.0011543493
